"","Private","Apps","Accept","Enroll","Top10perc","Top25perc","F.Undergrad","P.Undergrad","Outstate","Room.Board","Books","Personal","PhD","Terminal","S.F.Ratio","perc.alumni","Expend","Grad.Rate"
"College of Saint Catherine",1,511,411,186,23,51,1692,562,12224,4440,450,1000,63,87,11.5,32,7315,77
"College of Santa Fe",1,546,447,189,16,42,873,683,11138,4138,600,1200,40,74,14,7,8820,80
"College of St. Joseph",1,141,118,55,12,21,201,173,8300,4850,450,1300,53,53,9.5,19,6936,76
"College of the Holy Cross",1,2994,1691,659,70,95,2675,22,18000,6300,400,900,92,96,11.3,55,12138,95
"Colorado College",1,3207,1577,490,56,87,1892,7,17142,4190,450,1200,85,97,11.3,51,14664,84
"Colorado State University",0,9478,6312,2194,29,65,15646,1829,8412,4180,470,1800,87,89,19.2,10,7850,59
"Concordia University CA",1,688,497,144,30,75,641,101,10800,4440,570,1515,55,60,13.1,13,8415,55
"Cornell College",1,1538,1329,383,33,68,1140,10,15248,4323,550,800,71,76,12.2,31,10340,64
"Culver-Stockton College",1,1576,1110,274,24,55,992,112,8000,3700,400,500,51,52,14.1,28,5807,51
"Cumberland College",1,995,789,398,26,47,1306,122,6230,3526,400,600,42,44,13,4,8189,63
"D'Youville College",1,866,619,157,18,47,1074,336,8920,4310,680,1320,68,68,14.6,42,6898,46
"Dana College",1,504,482,185,10,36,550,84,9130,3322,450,1450,46,51,12.6,25,8686,54
"Dartmouth College",1,8587,2273,1087,87,99,3918,32,19545,6070,550,1100,95,99,4.7,49,29619,98
"Davidson College",1,2373,956,452,77,96,1601,6,17295,5070,600,1011,95,97,12,46,17581,94
"Defiance College",1,571,461,174,10,26,645,283,10850,3670,400,1159,58,60,12.8,19,7505,56
"Delta State University",0,967,945,459,15,48,2806,538,4528,1880,500,1200,49,63,17.1,16,5113,58
"Dillard University",1,1998,1376,651,41,88,1539,45,6700,3650,500,2307,52,52,14.1,12,7566,61
"Dominican College of Blauvelt",1,360,329,108,4,19,756,863,8310,5500,600,1800,43,43,12.7,5,5480,54
"Dordt College",1,604,562,328,25,50,1048,56,9800,2650,450,2800,61,60,12.5,17,7325,87
"Dowling College",1,1011,829,410,9,33,1059,2458,9000,3100,450,1413,77,78,12.4,7,11178,42
"Drake University",1,2799,2573,839,34,65,3322,726,13420,4770,560,1675,88,93,15,24,9473,77
"Drury College",1,700,650,314,33,66,1065,48,8730,3523,500,750,82,92,13.2,35,9303,67
"Duke University",1,13789,3893,1583,90,98,6188,53,18590,5950,625,1162,95,96,5,44,27206,97
"East Carolina University",0,9274,6362,2435,14,44,13171,1687,7248,3240,500,1700,74,78,13.2,18,9002,58
"East Texas Baptist University",1,379,341,265,10,36,1050,151,4950,2780,530,1500,62,62,15.7,7,5619,38
"Eastern Mennonite College",1,486,440,227,19,48,903,59,9650,3800,600,1300,46,65,11.4,29,10188,82
"Eastern Nazarene College",1,516,409,200,17,40,1238,30,8770,3500,450,700,58,58,17.3,17,6430,70
"Eckerd College",1,1422,1109,366,33,65,1363,23,15360,4080,600,1000,82,89,12.8,26,15003,59
"Elmira College",1,1457,1045,345,27,50,1109,502,14990,4980,450,550,77,98,21.5,21,7502,64
"Elon College",1,3624,2786,858,11,39,2933,334,9100,3883,490,1777,70,74,18.9,34,6329,63
"Emory University",1,8506,4168,1236,76,97,5544,192,17600,6000,600,870,97,98,5,28,28457,96
"Erskine College",1,659,557,167,47,74,532,35,10485,3840,475,1246,76,80,13.5,47,7527,67
"Eureka College",1,560,454,113,36,56,484,16,10955,3450,330,670,62,87,10.6,31,9552,53
"Fayetteville State University",0,1455,1064,452,1,16,2632,617,6806,2550,350,766,75,75,15.1,10,6972,24
"Ferrum College",1,1339,1107,336,12,36,1051,82,9400,4200,500,1600,53,58,12.5,9,7967,22
"Florida Institute of Technology",1,1947,1580,523,39,74,1863,233,13900,4140,750,1500,90,90,10.6,7,8923,57
"Florida Southern College",1,1381,1040,374,20,44,1506,970,8025,4865,400,650,65,74,17.4,10,6339,68
"Fontbonne College",1,291,245,126,16,49,981,337,8390,4100,350,1500,45,55,21.5,24,4607,62
"Fort Lewis College",0,3440,2823,1123,16,35,3793,486,6198,3320,500,2500,89,97,19.1,6,4362,46
"Franciscan University of Steubenville",1,553,452,228,22,49,1301,242,9650,4400,600,1000,57,69,14.9,8,6336,83
"Franklin Pierce College",1,5187,4471,446,3,14,1818,1197,13320,4630,500,800,50,56,17.6,16,6418,51
"Fresno Pacific College",1,346,274,146,51,87,704,63,9900,3670,630,1818,59,59,10.5,14,8095,54
"Gannon University",1,2464,1908,678,24,57,2693,691,10970,4280,500,1380,47,51,13.3,18,7711,65
"Gardner Webb University",1,1110,930,332,18,36,1603,374,8180,4270,500,500,65,58,15.2,12,5664,29
"George Mason University",0,5653,4326,1727,17,29,9528,3822,10800,4840,580,1050,93,96,19.3,7,6751,46
"Georgia Institute of Technology",0,7837,4527,2276,89,99,8528,654,6489,4438,795,1164,92,92,19.3,33,11271,70
"Georgia State University",0,3793,2341,1238,9,24,7732,9054,6744,2655,720,3450,87,89,19,10,7762,34
"Gonzaga University",1,1886,1524,526,31,67,2523,296,13000,4450,600,2400,78,90,14.7,32,9553,69
"Grace College and Seminary",1,548,428,167,18,46,618,113,8958,3670,300,1000,53,59,15.3,26,9798,64
"Graceland College",1,555,414,242,14,41,996,2281,9100,3100,550,880,51,61,23.6,24,5609,47
"Grand Valley State University",0,5165,3887,1561,20,60,8234,2619,6108,3800,500,1000,64,66,20.6,9,5063,57
"Greenville College",1,510,387,194,20,46,771,53,10310,4530,400,800,57,61,14.3,16,8222,60
"Hampden - Sydney College",1,817,644,307,20,40,945,1,13218,4773,660,600,95,97,13.3,53,12263,69
"Hampton University",1,7178,3755,1433,25,63,4623,740,7161,3518,600,2000,60,64,14,9,6791,70
"Hanover College",1,1006,837,317,33,65,1024,15,8200,3485,500,1200,84,84,10.6,26,9248,64
"Harding University",1,1721,1068,806,35,75,3128,213,5504,3528,700,910,71,77,17.7,37,6466,73
"Hartwick College",1,2083,1725,430,22,49,1464,67,17480,4780,500,700,75,87,12.3,32,11625,73
"Hastings College",1,817,708,262,22,52,935,37,9376,3272,500,1902,57,63,13,17,7335,52
"Hillsdale College",1,920,745,347,35,66,1133,42,11090,4700,400,750,80,80,12,31,12639,79
"Hiram College",1,922,729,244,37,66,1000,275,14067,4560,400,1000,75,95,10.6,34,12165,79
"Hobart and William Smith Colleges",1,2688,2081,500,25,53,1792,5,19029,5841,600,600,99,99,12.1,37,13040,79
"Hood College",1,699,565,176,36,64,710,399,13960,6040,450,690,82,88,14.4,34,12434,72
"Hope College",1,1712,1483,624,37,69,2505,208,12275,4341,465,1100,72,81,12.5,40,9284,72
"Houghton College",1,949,786,302,30,70,1210,26,9990,3550,500,1500,85,90,15,24,8187,67
"Huntingdon College",1,608,520,127,26,47,538,126,8080,3920,500,1100,63,72,11.4,9,7703,44
"Huntington College",1,450,430,125,20,46,488,43,9950,3920,300,1300,76,76,11.8,25,9466,47
"Husson College",1,723,652,361,10,30,951,706,7800,4000,350,1500,36,44,22,4,4923,84
"Illinois College",1,894,787,262,28,63,909,28,8050,3850,600,1000,75,75,15.6,30,7348,52
"Illinois Wesleyan University",1,3050,1342,471,55,86,1818,23,14360,4090,400,650,77,92,12.9,34,9605,83
"Indiana State University",0,5659,4761,3147,10,31,8596,1949,6892,3706,600,2500,72,76,16.6,8,6996,40
"Indiana Wesleyan University",1,735,423,366,20,48,2448,707,9210,3782,700,1000,49,51,39.8,15,6562,34
"Iona College",1,4892,3530,913,13,33,3906,1446,10690,6790,570,1150,66,83,16,14,8107,66
"Iowa State University",0,8427,7424,3441,26,59,18676,1715,7550,3224,640,2055,81,88,19.2,22,8420,65
"Ithaca College",1,7259,5526,1368,23,52,5612,166,14424,6192,634,1000,58,79,11.5,25,9812,75
"Jamestown College",1,472,410,262,14,41,9950,71,7620,3050,400,400,51,53,17,21,3186,54
"Jersey City State College",0,2957,1423,691,10,30,3817,1394,3946,4800,400,1500,63,67,14.9,10,8367,26
"Johns Hopkins University",1,8474,3446,911,75,94,3566,1569,18800,6740,500,1040,96,97,3.3,38,56233,90
"Johnson State College",0,833,669,279,3,13,1224,345,7656,4690,500,624,80,91,14.4,15,6564,36
"Kansas Wesleyan University",1,589,575,148,16,40,474,258,8400,3250,500,1400,63,55,12.4,14,6535,68
"Keene State College",0,3121,2446,822,5,19,3480,776,7870,4157,500,1150,73,73,16.1,13,6195,61
"Keuka College",1,461,381,174,10,43,738,55,9600,4550,600,750,55,94,13.3,43,7863,51
"Lawrence University",1,1243,947,324,50,77,1129,74,17163,3891,525,975,76,92,10.1,57,13965,77
"Le Moyne College",1,1470,1199,425,21,76,1820,558,11040,4840,400,900,89,92,13.3,28,8118,94
"Lehigh University",1,6397,4304,1092,40,84,4298,132,18700,5580,750,1130,96,99,12.5,43,14665,91
"Lesley College",1,244,198,82,12,33,1134,336,11700,5300,550,805,71,88,27.8,18,8694,58
"Lewis and Clark College",1,2774,2092,482,35,64,1763,59,15800,4790,450,950,97,98,12.3,21,12999,69
"Lewis University",1,1154,1050,395,12,31,2192,1423,10560,4520,500,1200,36,48,14.3,10,7701,61
"Lincoln Memorial University",1,787,562,363,21,55,925,605,5950,2890,600,1300,67,72,14.6,35,5177,53
"Lincoln University",0,1660,1091,326,15,41,1196,33,4818,3400,350,1400,71,72,12.6,8,10912,45
"Linfield College",1,1561,1188,458,48,72,1548,840,13380,4210,500,900,89,91,17.8,34,8747,81
"Longwood College",0,2747,1870,724,12,47,2874,118,7920,3962,550,2200,74,80,18.4,23,5553,62
"Loras College",1,1641,1283,527,20,39,1663,170,11200,4000,500,1200,61,62,14.2,24,7578,70
"Louisiana College",1,2013,1053,212,33,61,912,158,5150,3036,500,1655,64,74,10.5,11,7547,59
"Louisiana State University at Baton Rouge",0,5996,4993,3079,29,57,16269,3757,5925,2980,600,2242,83,87,15.9,11,6741,37
"Loyola College",1,4076,3137,738,25,54,3010,184,12990,6300,600,900,86,88,14.7,27,9448,80
"Loyola University Chicago",1,3579,2959,868,25,55,5244,3417,11500,5330,700,2000,94,95,6.2,15,13009,65
"Lycoming College",1,1286,1005,363,16,37,1363,74,13900,4300,500,900,75,81,14,32,8024,72
"Macalester College",1,2939,1496,452,56,86,1723,113,15909,4772,500,700,85,91,11.9,37,14213,77
"MacMurray College",1,740,558,177,12,29,628,63,9620,3750,550,950,49,55,10.8,33,10642,59
"Malone College",1,874,758,428,21,46,1605,246,9858,3700,450,1200,42,45,17.6,16,4796,55
"Manchester College",1,1004,802,239,23,63,909,51,10440,3850,525,1450,63,72,11.8,20,7940,64
"Manhattan College",1,2432,1730,563,20,63,2578,254,12370,6800,500,1800,92,92,13.6,25,10062,79
"Manhattanville College",1,962,750,212,21,54,830,150,14700,6550,450,400,97,97,11.3,24,11291,70
"Mankato State University",0,3073,2672,1547,9,29,9649,1792,4300,2643,450,1660,57,68,19,11,5801,68
"Marquette University",1,5152,4600,1685,36,71,7016,804,11610,4760,600,1950,86,94,13.5,25,9982,77
"Marymount University",1,941,772,214,10,30,1247,776,11390,5280,500,750,77,82,10.6,17,8575,55
"Maryville College",1,1464,888,176,26,52,624,128,11200,4208,500,1642,80,90,11.1,43,8317,51
"Marywood College",1,1107,859,323,13,51,1452,402,11040,4500,600,700,65,76,11.8,30,9034,66
"Massachusetts Institute of Technology",1,6411,2140,1078,96,99,4481,28,20100,5975,725,1600,99,99,10.1,35,33541,94
"Mayville State University",0,233,233,153,5,12,658,58,4486,2516,600,1900,68,68,15.7,11,6971,51
"McPherson College",1,420,293,93,11,32,336,80,7950,3750,600,2740,54,54,9.8,45,9754,48
"Mercer University",1,2286,1668,564,37,70,2943,1260,11985,4081,400,1500,93,95,9.2,15,8995,91
"Mercyhurst College",1,1557,1074,397,15,40,1805,433,9813,4050,425,1000,45,63,16.7,29,7307,78
"Meredith College",1,857,772,376,25,58,1721,470,6720,3250,450,1520,77,82,13.9,33,6881,82
"Merrimack College",1,1981,1541,514,18,36,1927,1084,12500,6200,375,1000,73,75,16.8,22,8707,80
"Mesa State College",0,1584,1456,891,6,18,3471,911,5016,3798,540,2256,48,48,28.8,12,3871,59
"Miami University at Oxford",0,9239,7788,3290,35,39,13606,807,8856,3960,500,1382,81,89,17.6,20,7846,85
"Michigan Technological University",0,2618,2288,1032,42,77,5524,414,8127,3978,900,1200,82,82,17,25,7473,65
"Millersville University of Penn.",0,6011,3075,960,22,60,5146,1532,7844,3830,450,1258,72,74,16.8,20,7832,71
"Missouri Valley College",1,1310,983,316,5,35,1057,175,8550,5050,400,900,35,67,17.4,16,4333,27
"Monmouth College IL",1,601,503,204,28,57,671,11,13000,4100,400,460,91,91,11.6,43,11087,56
"Montana College of Mineral Sci. & Tech.",0,572,544,320,45,72,1470,416,6073,3400,550,1400,71,71,16.4,31,6112,74
"Montana State University",0,3500,2836,1779,15,42,8730,993,5552,3710,550,2300,75,83,17.6,8,6324,37
"Montclair State University",0,5220,2128,865,19,53,6411,3186,3648,4834,700,950,82,87,21.5,9,6717,58
"Moravian College",1,1232,955,303,23,58,1241,485,14990,4730,550,1250,86,92,15.2,28,9566,74
"Morehouse College",1,3708,1678,722,41,66,2852,153,7050,5490,250,600,71,74,17.8,10,8122,83
"Mount Saint Clare College",1,325,284,95,16,33,364,88,9900,3650,500,1200,32,37,13.6,43,6525,21
"Mount Saint Mary's College",1,1321,1159,328,15,36,1243,79,12850,6200,550,900,77,82,12.8,36,8536,80
"Mount Saint Mary College",1,1170,695,238,14,48,1170,429,7470,4600,250,1400,74,75,15.3,23,6898,88
"Mount St. Mary's College",1,657,537,113,37,90,1039,466,12474,5678,630,1278,53,71,11.9,19,10613,72
"Mount Union College",1,1310,1086,458,26,61,1365,144,12250,3530,400,1150,85,87,16.7,35,7215,81
"Mount Vernon Nazarene College",1,510,485,334,18,36,1114,94,7400,3346,600,600,57,57,19.8,7,6869,58
"Muhlenberg College",1,2519,1836,462,30,61,1656,352,16975,4565,600,850,76,86,12.8,39,10888,83
"Murray State University",0,2225,1910,1190,29,55,5968,955,4738,3110,700,940,72,76,20.2,27,5972,52
"Muskingum College",1,1109,922,375,24,46,1115,70,13240,3914,600,800,73,85,13.4,27,9333,73
"New Mexico Institute of Mining and Tech.",0,787,601,233,40,73,1017,411,5376,3214,600,1100,99,100,13.7,11,9241,34
"Newberry College",1,872,722,154,14,36,601,36,10194,2600,500,1500,57,63,11.4,32,5788,83
"North Carolina A. & T. State University",0,4809,3089,1429,12,33,6162,871,6806,1780,600,1651,72,72,16.7,9,7090,44
"North Carolina Wesleyan College",1,812,689,195,7,24,646,84,8242,4230,600,1295,77,77,12.7,11,10090,52
"North Central College",1,1127,884,308,30,64,1310,766,11718,7398,450,1800,73,87,16.4,33,8871,76
"North Park College",1,465,361,176,19,39,879,156,12580,4345,400,970,76,79,13.1,24,10889,74
"Northeast Missouri State University",0,6040,4577,1620,36,72,5640,266,4856,3416,400,1100,69,72,15.7,13,6601,76
"Northern Arizona University",0,5891,4931,1973,23,48,11249,2682,6746,3728,620,2342,78,83,21.7,7,6157,41
"Northwest Nazarene College",1,616,514,385,29,52,1115,60,9840,2820,450,822,59,59,14.8,20,6261,58
"Northwestern College",1,860,811,366,22,56,1040,52,9900,3075,300,1800,68,68,14.9,34,6357,68
"Norwich University",1,1743,1625,626,8,29,1862,382,14134,5270,500,800,71,74,13.1,22,9209,63
"Occidental College",1,2324,1319,370,52,81,1686,35,16560,5140,558,1152,91,93,10.5,30,16196,79
"Ohio University",0,11023,8298,3183,21,54,14861,1310,7629,4095,550,2300,79,87,20.4,13,8811,64
"Oklahoma Christian University",1,776,765,351,22,44,1419,228,6400,3150,500,1900,58,64,16.2,8,6578,45
"Otterbein College",1,1496,1205,428,26,57,1648,936,12888,4440,420,840,62,68,13.9,30,8802,87
"Ouachita Baptist University",1,910,773,450,31,73,1310,61,6530,2800,500,1500,63,67,13.3,10,6413,65
"Pacific University",1,943,849,288,41,71,1041,35,14210,3994,450,1100,76,76,10.9,22,11216,42
"Peru State College",0,701,501,458,10,40,959,457,2580,2624,500,900,48,100,20.1,24,4870,44
"Pfeiffer College",1,838,651,159,11,25,654,162,8640,3700,400,1915,62,62,12.2,13,7634,48
"Pikeville College",1,404,400,169,28,48,797,100,6000,3000,500,500,48,57,13.4,14,5557,61
"Point Loma Nazarene College",1,809,687,428,20,43,1889,217,10178,4190,800,750,71,71,16.1,19,7895,54
"Prairie View A. and M. University",0,2405,2234,1061,10,22,4564,448,4290,3500,598,1582,55,93,19.4,1,5967,35
"Presbyterian College",1,1082,832,302,34,63,1133,30,11859,3635,554,1429,80,85,13.4,42,8354,85
"Princeton University",1,13218,2042,1153,90,98,4540,146,19900,5910,675,1575,91,96,8.4,54,28320,99
"Providence College",1,5139,3346,973,20,55,3717,1358,14400,6200,450,1100,66,74,18.4,35,8135,96
"Quinnipiac College",1,3712,2153,806,17,45,2677,714,12030,6140,1000,500,63,73,12,33,8847,86
"Ramapo College of New Jersey",0,2088,957,362,6,29,2745,1938,4449,4860,600,1655,74,95,17.8,8,7333,47
"Randolph-Macon College",1,1771,1325,306,21,46,1071,27,13840,3735,400,900,77,80,10.7,38,11080,74
"Reed College",1,1966,1436,327,47,80,1199,61,19960,5490,500,450,90,90,11.8,37,15886,68
"Regis College",1,427,385,143,18,38,581,533,12700,5800,450,700,81,85,10.3,37,11758,84
"Rider University",1,3586,2424,730,16,31,2748,1309,13250,5420,700,3100,84,92,12.3,23,11299,70
"Rivier College",1,484,386,141,6,28,590,1196,9870,4860,600,1100,59,59,12.2,19,6744,81
"Roanoke College",1,2227,1790,437,27,54,1460,239,13425,4425,450,1200,85,89,13,26,9405,72
"Rocky Mountain College",1,560,392,270,11,31,743,118,8734,3362,600,625,56,78,11.3,27,6422,68
"Rollins College",1,1777,1151,382,31,55,1668,1052,16425,5220,955,750,81,85,13.3,23,11561,90
"Rosary College",1,434,321,141,28,53,624,269,10950,4600,550,950,79,82,12.9,30,9264,81
"Rowan College of New Jersey",0,3820,1431,695,21,70,5303,3942,4356,4830,800,800,76,81,22.1,6,7252,51
"Rutgers State University at Camden",0,3366,1752,232,27,79,2585,1300,7411,4748,690,2009,90,95,18.6,12,10134,57
"Sacred Heart University",1,2307,1896,509,19,51,1707,1889,11070,5780,400,600,71,73,14.8,16,7120,82
"Saint Ambrose University",1,897,718,276,12,48,1345,390,10450,4020,500,1500,56,56,14.1,16,7444,70
"Saint Francis College",1,1046,824,284,21,45,1223,451,10880,5050,400,1235,64,64,19.3,24,7344,69
"Saint Joseph's College IN",1,920,684,225,24,42,815,222,11200,4250,600,950,55,60,14.8,19,7360,67
"Saint Joseph's College",1,833,682,217,12,33,716,2196,9985,5180,500,800,53,89,27.2,8,4322,85
"Saint Mary's College",1,888,734,393,26,60,1433,27,12730,4514,500,1525,74,95,9.9,31,11165,98
"Saint Peter's College",1,1606,1413,530,23,38,1921,1154,9408,5520,500,450,78,78,12.1,22,7669,53
"Salem-Teikyo University",1,489,384,120,23,52,700,45,10575,3952,400,620,46,24,13,9,8946,98
"Savannah Coll. of Art and Design",1,1109,688,386,20,65,1897,208,8325,5000,1200,1600,14,98,16.1,26,6874,55
"Seattle Pacific University",1,1183,1016,411,42,82,1922,704,12669,4875,600,1250,83,85,16.8,20,10368,66
"Shippensburg University of Penn.",0,5818,3281,1116,14,53,5268,300,7844,3504,450,1700,80,83,18.8,13,6719,72
"Shorter College",1,540,445,165,23,70,1115,111,7210,3600,500,2000,62,65,13.2,18,7356,58
"Siena College",1,2961,1932,628,24,68,2669,616,10800,5100,575,1090,71,82,14.1,42,8189,100
"Sioux Falls College",1,437,400,211,13,35,614,271,8990,3064,500,1700,73,73,14.8,7,7881,48
